Datetime,PM2.5,NO2,NH3,CO,O3,AQI
2021-01-19 20:00:00,64.17,,,,7.98,114.00
2021-01-19 10:00:00,68.92,,,,6.71,118.00
2021-01-19 22:00:00,80.34,,,,5.98,129.00
2021-01-19 23:00:00,78.71,,,,4.58,128.00
2021-01-20 00:00:00,66.03,,,,5.64,116.00
2021-01-20 01:00:00,14.37,,,,5.98,114.00
2021-01-20 02:00:00,64.31,,,,6.73,114.00
2021-01-20 03:00:00,62.30,,,,8.63,112.00
2021-01-20 04:00:00,57.28,,,,8.54,108.00
2021-01-20 05:00:00,55.76,,,,6.91,106.00
2021-01-20 06:00:00,56.02,,,,4.93,106.00
2021-01-20 07:00:00,55.82,,,,3.14,105.00
2021-01-20 08:00:00,63.62,,,,3.63,114.00
2021-01-20 09:00:00,73.58,,,,3.93,124.00
2021-01-20 10:00:00,74.01,,,,5.98,124.00
2021-01-20 11:00:00,69.14,,,,9.27,119.00
2021-01-20 12:00:00,68.07,,,,12.34,117.00
2021-01-20 13:00:00,64.39,,,,13.65,114.00
2021-01-20 14:00:00,48.75,,,,16.98,92.00
2021-01-20 15:00:00,45.89,,,,17.77,88.00
2021-01-20 16:00:00,48.12,,,,19.98,95.00
2021-01-20 17:00:00,45.21,,,,23.89,95.00
2021-01-20 18:00:00,46.37,,,,18.83,102.00
2021-01-20 19:00:00,62.56,,,,3.11,112.00
2021-01-20 20:00:00,66.02,,,,3.43,116.00
2021-01-20 21:00:00,71.89,,,,3.98,121.00
2021-01-20 22:00:00,76.41,,,,5.06,126.00
2021-01-20 23:00:00,71.43,,,,3.55,121.00
2021-01-21 00:00:00,61.45,,,,3.37,111.00
2021-01-21 01:00:00,64.88,,,,3.48,115.00
2021-01-21 02:00:00,65.17,,,,3.53,115.00
2021-01-21 03:00:00,58.26,,,,3.79,108.00
2021-01-21 04:00:00,54.37,,,,3.84,104.00
2021-01-21 05:00:00,51.81,,,,4.08,101.00
2021-01-21 06:00:00,49.01,,,,4.12,97.00
2021-01-21 07:00:00,55.11,,,,3.76,104.00
2021-01-21 08:00:00,62.76,,,,3.41,111.00
2021-01-21 09:00:00,62.35,,,,5.94,112.00
2021-01-21 10:00:00,56.33,,,,13.31,105.00
2021-01-21 11:00:00,51.17,,,,10.58,100.00
2021-01-21 12:00:00,52.21,,,,11.66,101.00
2021-01-21 13:00:00,50.01,,,,11.32,98.00
2021-01-21 14:00:00,44.58,,,,10.75,88.00
2021-01-21 15:00:00,48.93,,,,9.53,96.00
2021-01-21 16:00:00,43.17,,,,9.09,84.00
2021-01-21 17:00:00,30.94,,,,23.14,65.00
2021-01-21 18:00:00,31.27,,,,33.09,72.00
2021-01-21 19:00:00,26.54,,,,6.32,52.00
2021-01-21 20:00:00,26.04,,,,5.98,53.00
2021-01-21 21:00:00,27.93,,,,4.98,55.00
2021-01-21 22:00:00,29.32,,,,4.81,57.00
2021-01-21 23:00:00,26.59,,,,4.14,53.00
2021-02-22 00:00:00,23.64,,,,3.74,47.00
2021-02-22 01:00:00,21.12,,,,3.94,43.00
2021-02-22 02:00:00,19.21,,,,3.67,38.00
2021-02-22 03:00:00,20.47,,,,3.25,40.00
2021-02-22 04:00:00,21.44,,,,3.71,42.00
2021-02-22 05:00:00,19.66,,,,3.63,38.00
2021-02-22 06:00:00,19.78,,,,3.55,38.00
2021-02-22 07:00:00,22.43,,,,3.61,43.00
2021-02-22 08:00:00,23.01,,,,3.78,46.00
2021-02-22 09:00:00,27.31,,,,3.57,55.00
2021-02-22 10:00:00,31.05,,,,3.44,62.00
2021-02-22 11:00:00,30.34,,,,3.95,60.00
2021-02-22 12:00:00,33.54,,,,13.78,65.00
2021-02-22 13:00:00,37.59,,,,11.34,74.00
2021-02-22 14:00:00,41.75,,,,9.08,82.00
2021-02-22 15:00:00,38.75,,,,6.08,75.00
2021-02-22 16:00:00,20.54,,,,10.98,41.00
2021-02-22 17:00:00,11.61,,,,14.47,24.00
2021-02-22 18:00:00,10.87,,,,11.31,24.00
2021-01-22 19:00:00,25.67,,,,4.17,50.00
2021-01-22 20:00:00,26.98,,,,4.32,52.00
2021-01-22 21:00:00,26.17,,,,4.83,56.00
2021-01-22 22:00:00,30.75,,,,3.45,61.00
2021-01-22 23:00:00,30.07,,,,3.79,60.00
2021-01-23 00:00:00,32.44,,,,3.21,65.00
2021-01-23 01:00:00,38.41,,,,3.12,76.00
2021-01-23 02:00:00,34.12,,,,3.45,69.00
2021-01-23 03:00:00,29.68,,,,3.03,59.00
2021-01-23 04:00:00,28.47,,,,3.18,55.00
2021-01-23 05:00:00,25.81,,,,4.15,49.00
2021-01-23 06:00:00,25.04,,,,4.88,50.00
2021-01-23 07:00:00,29.56,,,,4.32,57.00
2021-01-23 08:00:00,33.61,,,,4.77,65.00
2021-01-23 09:00:00,36.54,,,,4.94,74.00
2021-01-23 10:00:00,39.87,,,,4.15,78.00
2021-01-23 11:00:00,38.77,,,,5.03,76.00
2021-01-23 12:00:00,34.51,,,,7.65,68.00
2021-01-23 13:00:00,34.73,,,,10.16,69.00
2021-01-23 14:00:00,36.75,,,,12.33,71.00
2021-01-23 15:00:00,33.45,,,,14.29,66.00
2021-01-23 16:00:00,30.98,,,,17.01,59.00
2021-01-23 17:00:00,28.09,,,,18.24,57.00
2021-01-23 18:00:00,31.87,,,,14.04,62.00
2021-01-23 19:00:00,30.14,,,,7.23,60.00
2021-01-23 20:00:00,28.09,,,,5.81,57.00
2021-01-23 21:00:00,26.13,,,,5.04,52.00
2021-01-23 22:00:00,25.66,,,,4.56,50.00
2021-01-23 23:00:00,25.71,,,,3.70,51.00
2021-01-24 00:00:00,25.54,,,,3.21,51.00
2021-01-24 01:00:00,25.63,,,,3.01,51.00
2021-01-24 02:00:00,25.75,,,,3.41,51.00
2021-01-24 03:00:00,25.98,,,,3.56,51.00
2021-01-24 04:00:00,28.21,,,,3.78,55.00
2021-01-24 05:00:00,24.66,,,,1.97,48.00
2021-01-24 06:00:00,25.61,,,,2.33,51.00
2021-01-24 07:00:00,29.01,,,,3.37,59.00
2021-01-24 08:00:00,25.07,,,,1.98,50.00
2021-01-24 09:00:00,20.92,,,,1.07,40.00
2021-01-24 10:00:00,23.45,,,,2.33,45.00
2021-01-24 11:00:00,26.23,,,,5.67,52.00
2021-01-24 12:00:00,26.71,,,,8.99,52.00
2021-01-24 13:00:00,27.43,,,,10.47,53.00
2021-01-24 14:00:00,28.12,,,,14.55,56.00
2021-01-24 15:00:00,27.68,,,,17.55,55.00
2021-01-24 16:00:00,32.61,,,,19.98,64.00
2021-01-24 17:00:00,36.81,,,,21.12,80.00
2021-01-24 18:00:00,40.33,,,,18.02,96.00
2021-01-24 19:00:00,23.41,,,,10.88,47.00
2021-01-24 20:00:00,23.44,,,,7.12,46.00
2021-01-24 21:00:00,23.21,,,,5.03,44.00
2021-01-24 22:00:00,21.08,,,,3.21,43.00
2021-01-24 23:00:00,23.03,,,,4.94,46.00
2021-01-25 00:00:00,24.78,,,,3.45,48.00
2021-01-25 01:00:00,25.48,,,,3.97,45.00
2021-01-25 02:00:00,21.98,,,,3.56,42.00
2021-01-25 03:00:00,19.47,,,,2.13,37.00
2021-01-25 04:00:00,15.87,,,,2.34,31.00
2021-01-25 05:00:00,15.86,,,,2.74,30.00
2021-01-25 06:00:00,22.67,,,,3.78,44.00
2021-01-25 07:00:00,26.84,,,,3.14,52.00
2021-01-25 08:00:00,24.48,,,,3.98,49.00
2021-01-25 09:00:00,46.49,,,,3.74,84.00
2021-01-25 10:00:00,49.02,,,,3.54,91.00
2021-01-25 11:00:00,35.14,,,,5.75,69.00
2021-01-25 12:00:00,35.11,,,,8.76,70.00
2021-01-25 13:00:00,43.44,,,,12.96,85.00
2021-01-25 14:00:00,43.65,,,,12.07,87.00
2021-01-25 15:00:00,39.83,,,,12.92,77.00
2021-01-25 16:00:00,36.03,,,,18.64,71.00
2021-01-25 17:00:00,39.31,,,,12.82,79.00
2021-01-25 18:00:00,43.21,,,,19.67,96.00
2021-01-25 19:00:00,32.47,,,,8.11,64.00
2021-01-25 20:00:00,32.44,,,,7.81,65.00
2021-01-25 21:00:00,35.54,,,,5.17,69.00
2021-01-25 22:00:00,35.21,,,,3.86,70.00
2021-01-25 23:00:00,34.98,,,,1.12,68.00
2021-01-26 00:00:00,32.08,,,,1.98,64.00
2021-01-26 01:00:00,30.74,,,,1.21,59.00
2021-01-26 02:00:00,29.65,,,,3.44,57.00
2021-01-26 03:00:00,27.99,,,,4.04,55.00
2021-01-26 04:00:00,27.81,,,,3.75,53.00
2021-01-26 05:00:00,25.04,,,,1.07,51.00
2021-01-26 06:00:00,25.61,,,,3.67,49.00
2021-01-26 07:00:00,24.91,,,,3.44,49.00
2021-01-26 08:00:00,25.84,,,,2.33,51.00
2021-01-26 09:00:00,53.05,,,,3.17,92.00
2021-01-26 10:00:00,68.21,,,,4.75,118.00
2021-01-26 11:00:00,47.65,,,,7.71,90.00
2021-01-26 12:00:00,33.46,,,,11.42,66.00
2021-01-26 13:00:00,27.84,,,,11.21,54.00
2021-01-26 14:00:00,24.09,,,,15.89,48.00
2021-01-26 15:00:00,28.33,,,,19.01,57.00
2021-01-26 16:00:00,32.54,,,,15.67,63.00
2021-01-26 17:00:00,32.41,,,,12.27,65.00
2021-01-26 18:00:00,35.14,,,,6.87,71.00
2021-01-26 19:00:00,26.07,,,,14.66,52.00
2021-01-26 20:00:00,30.81,,,,11.31,61.00
2021-01-26 21:00:00,34.67,,,,8.45,68.00
2021-01-26 22:00:00,35.12,,,,11.09,70.00
2021-01-26 23:00:00,36.31,,,,10.87,72.00
2021-01-27 00:00:00,38.54,,,,5.98,75.00
2021-01-27 01:00:00,38.27,,,,5.76,76.00
2021-01-27 02:00:00,36.88,,,,14.62,72.00
2021-01-27 03:00:00,34.57,,,,9.47,68.00
2021-01-27 04:00:00,33.15,,,,2.98,66.00
2021-01-27 05:00:00,32.44,,,,3.09,64.00
2021-01-27 06:00:00,33.47,,,,4.76,66.00
2021-01-27 07:00:00,34.08,,,,4.89,69.00
2021-01-27 08:00:00,34.87,,,,3.98,69.00
2021-01-27 09:00:00,37.61,,,,3.57,74.00
2021-01-27 10:00:00,39.17,,,,3.58,79.00
2021-01-27 11:00:00,40.81,,,,6.09,79.00
2021-01-27 12:00:00,43.57,,,,16.32,86.00
2021-01-27 13:00:00,56.64,,,,24.09,104.00
2021-01-27 14:00:00,59.09,,,,26.84,109.00
2021-01-27 15:00:00,53.17,,,,23.47,103.00
2021-01-27 16:00:00,49.54,,,,18.31,98.00
2021-01-27 17:00:00,47.09,,,,16.89,103.00
2021-01-27 18:00:00,50.33,,,,10.21,112.00
2021-01-27 19:00:00,57.45,,,,30.12,107.00
2021-01-27 20:00:00,60.07,,,,24.57,111.00
2021-01-27 21:00:00,61.67,,,,10.57,111.00
2021-01-27 22:00:00,60.21,,,,4.98,111.00
2021-01-27 23:00:00,66.07,,,,4.13,116.00
2021-01-28 00:00:00,60.78,,,,3.56,110.00
2021-01-28 01:00:00,55.47,,,,3.14,105.00
2021-01-28 02:00:00,58.21,,,,3.67,108.00
2021-01-28 03:00:00,54.44,,,,3.73,104.00
2021-01-28 04:00:00,55.34,,,,3.44,105.00
2021-01-28 05:00:00,54.93,,,,3.88,105.00
2021-01-28 06:00:00,54.87,,,,3.12,104.00
2021-01-28 07:00:00,60.52,,,,3.21,110.00
2021-01-28 08:00:00,57.34,,,,4.62,107.00
2021-01-28 09:00:00,84.01,,,,3.99,134.00
2021-01-28 10:00:00,94.98,,,,4.12,145.00
2021-01-28 11:00:00,67.41,,,,7.72,117.00
2021-01-28 12:00:00,67.48,,,,15.33,117.00
2021-01-28 13:00:00,79.32,,,,21.04,129.00
2021-01-28 14:00:00,46.31,,,,21.57,79.00
2021-01-28 15:00:00,31.49,,,,17.07,63.00
2021-01-28 16:00:00,40.67,,,,14.21,79.00
2021-01-28 17:00:00,43.75,,,,13.68,96.00
2021-01-28 18:00:00,49.07,,,,8.33,111.00
2021-01-28 19:00:00,58.13,,,,24.06,108.00
2021-01-28 20:00:00,53.07,,,,19.54,102.00
2021-01-28 21:00:00,48.12,,,,16.07,94.00
2021-01-28 22:00:00,53.07,,,,12.17,100.00
2021-01-28 23:00:00,55.19,,,,8.11,105.00
2021-01-29 00:00:00,46.98,,,,7.34,90.00
2021-01-29 01:00:00,38.31,,,,7.75,75.00
2021-01-29 02:00:00,36.45,,,,9.87,72.00
2021-01-29 03:00:00,39.21,,,,4.64,59.00
2021-01-29 04:00:00,28.41,,,,35.03,56.00
2021-01-29 05:00:00,31.74,,,,35.31,63.00
2021-01-29 06:00:00,31.62,,,,35.69,62.00
2021-01-29 07:00:00,30.93,,,,31.32,60.00
2021-01-29 08:00:00,35.47,,,,26.44,70.00
2021-01-29 09:00:00,40.73,,,,31.45,81.00
2021-01-29 10:00:00,40.57,,,,32.07,80.00
2021-01-29 11:00:00,46.52,,,,31.04,92.00
2021-01-29 12:00:00,52.18,,,,34.56,102.00
2021-01-29 13:00:00,49.04,,,,31.91,97.00
2021-01-29 14:00:00,45.18,,,,26.55,90.00
2021-01-29 15:00:00,45.61,,,,17.88,89.00
2021-01-29 16:00:00,55.34,,,,31.67,103.00
2021-01-29 17:00:00,62.49,,,,33.41,112.00
2021-01-29 18:00:00,65.34,,,,30.12,137.00
2021-01-29 19:00:00,38.09,,,,16.41,76.00
2021-01-29 20:00:00,37.61,,,,13.47,73.00
2021-01-29 21:00:00,40.25,,,,12.97,81.00
2021-01-29 22:00:00,50.87,,,,11.08,97.00
2021-01-29 23:00:00,55.13,,,,6.37,105.00
2021-01-30 00:00:00,52.35,,,,4.17,102.00
2021-01-30 01:00:00,48.12,,,,4.76,95.00
2021-01-30 02:00:00,40.08,,,,5.87,80.00
2021-01-30 03:00:00,33.92,,,,5.21,66.00
2021-01-30 04:00:00,30.66,,,,4.57,61.00
2021-01-30 05:00:00,30.72,,,,3.41,61.00
2021-01-30 06:00:00,31.41,,,,3.98,62.00
2021-01-30 07:00:00,31.56,,,,3.71,63.00
2021-01-30 08:00:00,38.17,,,,3.89,76.00
2021-01-30 09:00:00,51.17,,,,3.46,99.00
2021-01-30 10:00:00,59.67,,,,8.75,110.00
2021-01-30 11:00:00,56.87,,,,19.11,106.00
2021-01-30 12:00:00,59.23,,,,30.55,109.00
2021-01-30 13:00:00,61.09,,,,35.72,111.00
2021-01-30 14:00:00,46.81,,,,35.14,89.00
2021-01-30 15:00:00,38.04,,,,33.06,77.00
2021-01-30 16:00:00,48.34,,,,27.67,94.00
2021-01-30 17:00:00,56.04,,,,23.14,115.00
2021-01-30 18:00:00,60.16,,,,19.43,128.00
2021-01-30 19:00:00,42.68,,,,14.45,83.00
2021-01-30 20:00:00,45.09,,,,21.47,89.00
2021-01-30 21:00:00,48.38,,,,16.89,97.00
2021-01-30 22:00:00,49.78,,,,12.34,97.00
2021-01-30 23:00:00,44.65,,,,3.57,87.00
2021-01-31 00:00:00,40.16,,,,2.89,79.00
2021-01-31 01:00:00,38.69,,,,3.81,76.00
2021-01-31 02:00:00,36.98,,,,2.57,73.00
2021-01-31 03:00:00,36.25,,,,3.91,72.00
2021-01-31 04:00:00,36.07,,,,3.47,72.00
2021-01-31 05:00:00,33.28,,,,3.53,72.00
2021-01-31 06:00:00,36.89,,,,2.02,71.00
2021-01-31 07:00:00,35.03,,,,2.12,70.00
2021-01-31 08:00:00,33.45,,,,1.78,66.00
2021-01-31 09:00:00,25.78,,,,29.72,60.00
2021-01-31 10:00:00,26.43,,,,29.89,53.00
2021-01-31 11:00:00,25.43,,,,23.07,50.00
2021-01-31 12:00:00,24.89,,,,24.57,47.00
2021-01-31 13:00:00,29.35,,,,15.46,57.00
2021-01-31 14:00:00,33.54,,,,23.17,66.00
2021-01-31 15:00:00,35.37,,,,30.94,71.00
2021-01-31 16:00:00,35.08,,,,26.14,69.00
2021-01-31 17:00:00,30.89,,,,21.05,60.00
2021-01-31 18:00:00,32.75,,,,16.45,66.00
2021-01-31 19:00:00,33.26,,,,18.95,66.00
2021-01-31 20:00:00,34.09,,,,15.47,69.00
2021-01-31 21:00:00,35.87,,,,17.39,69.00
2021-01-31 22:00:00,34.78,,,,14.65,68.00
2021-01-31 23:00:00,33.71,,,,8.77,66.00
2021-02-01 00:00:00,33.42,,,,5.12,65.00
2021-02-01 01:00:00,32.64,,,,4.45,63.00
2021-02-01 02:00:00,31.23,,,,4.18,63.00
2021-02-01 03:00:00,32.61,,,,3.31,65.00
2021-02-01 04:00:00,33.21,,,,4.08,67.00
2021-02-01 05:00:00,33.81,,,,3.86,65.00
2021-02-01 06:00:00,31.89,,,,3.56,62.00
2021-02-01 07:00:00,30.38,,,,3.80,61.00
2021-02-01 08:00:00,36.71,,,,3.14,73.00
2021-02-01 09:00:00,41.57,,,,3.49,83.00
2021-02-01 10:00:00,40.33,,,,4.56,80.00
2021-02-01 11:00:00,39.55,,,,11.45,78.00
2021-02-01 12:00:00,42.17,,,,17.09,84.00
2021-02-01 13:00:00,50.98,,,,21.57,98.00
2021-02-01 14:00:00,53.44,,,,22.67,104.00
2021-02-01 15:00:00,54.75,,,,23.05,104.00
2021-02-01 16:00:00,51.69,,,,24.76,101.00
2021-02-01 17:00:00,47.67,,,,21.06,95.00
2021-02-01 18:00:00,45.75,,,,19.21,90.00
2021-02-01 19:00:00,44.63,,,,15.40,88.00
2021-02-01 20:00:00,43.23,,,,11.17,86.00
2021-02-01 21:00:00,40.52,,,,12.83,81.00
2021-02-01 22:00:00,39.61,,,,11.44,78.00
2021-02-01 23:00:00,38.71,,,,8.06,76.00
2021-02-02 00:00:00,37.23,,,,6.89,73.00
2021-02-02 01:00:00,36.54,,,,6.46,71.00
2021-02-02 02:00:00,36.25,,,,7.89,72.00
2021-02-02 03:00:00,36.31,,,,6.30,72.00
2021-02-02 04:00:00,35.42,,,,6.58,71.00
2021-02-02 05:00:00,34.09,,,,4.84,68.00
2021-02-02 06:00:00,33.12,,,,3.45,66.00
2021-02-02 07:00:00,34.19,,,,3.69,69.00
2021-02-02 08:00:00,41.89,,,,3.47,82.00
2021-02-02 09:00:00,45.03,,,,3.71,91.00
2021-02-02 10:00:00,45.17,,,,4.89,90.00
2021-02-02 11:00:00,43.29,,,,10.68,85.00
2021-02-02 12:00:00,46.13,,,,19.89,93.00
2021-02-02 13:00:00,52.83,,,,25.40,102.00
2021-02-02 14:00:00,53.17,,,,29.75,103.00
2021-02-02 15:00:00,52.09,,,,28.81,102.00
2021-02-02 16:00:00,53.44,,,,27.89,103.00
2021-02-02 17:00:00,55.00,,,,27.00,102.00
2021-02-02 18:00:00,48.30,,,,26.17,96.00
2021-02-02 19:00:00,51.67,,,,21.32,101.00
2021-02-02 20:00:00,54.61,,,,17.05,103.00
2021-02-02 21:00:00,51.53,,,,13.69,101.00
2021-02-02 22:00:00,48.37,,,,16.21,96.00
2021-02-02 23:00:00,47.82,,,,13.59,93.00
2021-02-03 00:00:00,45.42,,,,8.11,90.00
2021-02-03 01:00:00,43.69,,,,10.45,87.00
2021-02-03 02:00:00,42.51,,,,14.24,84.00
2021-02-03 03:00:00,41.22,,,,17.56,82.00
2021-02-03 04:00:00,40.02,,,,18.39,79.00
2021-02-03 05:00:00,38.47,,,,10.81,75.00
2021-02-03 06:00:00,35.90,,,,4.21,70.00
2021-02-03 07:00:00,34.15,,,,3.61,68.00
2021-02-03 08:00:00,38.81,,,,3.36,76.00
2021-02-03 09:00:00,41.58,,,,4.27,82.00
2021-02-03 10:00:00,40.31,,,,15.19,81.00
2021-02-03 11:00:00,44.77,,,,33.97,81.00
2021-02-03 12:00:00,41.39,,,,43.68,83.00
2021-02-03 13:00:00,42.39,,,,44.14,84.00
2021-02-03 14:00:00,43.28,,,,44.80,86.00
2021-02-03 15:00:00,45.79,,,,43.33,90.00
2021-02-03 16:00:00,42.17,,,,38.28,83.00
2021-02-03 17:00:00,37.98,,,,33.05,74.00
2021-02-03 18:00:00,43.88,,,,28.08,87.00
2021-02-03 19:00:00,43.07,,,,22.85,86.00
2021-02-03 20:00:00,41.38,,,,17.37,82.00
2021-02-03 21:00:00,40.04,,,,15.29,80.00
2021-02-03 22:00:00,40.01,,,,10.12,79.00
2021-02-03 23:00:00,39.42,,,,5.36,77.00
2021-02-04 00:00:00,38.88,,,,3.43,76.00
2021-02-04 01:00:00,36.60,,,,3.71,71.00
2021-02-04 02:00:00,34.73,,,,3.19,69.00
2021-02-04 03:00:00,34.32,,,,4.41,68.00
2021-02-04 04:00:00,34.24,,,,3.36,68.00
2021-02-04 05:00:00,34.40,,,,3.40,68.00
2021-02-04 06:00:00,33.21,,,,4.24,66.00
2021-02-04 07:00:00,34.81,,,,4.80,67.00
2021-02-04 08:00:00,35.24,,,,4.07,70.00
2021-02-04 09:00:00,39.32,,,,3.47,78.00
2021-02-04 10:00:00,45.92,,,,4.83,89.00
2021-02-04 11:00:00,46.84,,,,11.46,92.00
2021-02-04 12:00:00,46.39,,,,32.15,91.00
2021-02-04 13:00:00,41.38,,,,42.65,81.00
2021-02-04 14:00:00,37.01,,,,40.12,73.00
2021-02-04 15:00:00,35.98,,,,33.83,70.00
2021-02-04 16:00:00,31.16,,,,30.94,62.00
2021-02-04 17:00:00,36.73,,,,22.27,72.00
2021-02-04 18:00:00,23.24,,,,26.95,47.00
2021-02-04 19:00:00,24.12,,,,18.95,48.00
2021-02-04 20:00:00,28.60,,,,11.46,55.00
2021-02-04 21:00:00,36.63,,,,10.82,72.00
2021-02-04 22:00:00,35.07,,,,9.51,71.00
2021-02-04 23:00:00,31.07,,,,6.95,63.00
2021-02-05 00:00:00,28.07,,,,3.02,57.00
2021-02-05 01:00:00,11.48,,,,3.52,39.00
2021-02-05 02:00:00,17.61,,,,3.29,33.00
2021-02-05 03:00:00,19.84,,,,3.83,38.00
2021-02-05 04:00:00,47.50,,,,3.90,85.00
2021-02-05 05:00:00,79.65,,,,3.83,130.00
2021-02-05 06:00:00,68.58,,,,3.49,119.00
2021-02-05 07:00:00,79.32,,,,3.09,130.00
2021-02-05 08:00:00,84.95,,,,3.86,134.00
2021-02-05 09:00:00,68.28,,,,3.88,119.00
2021-02-05 10:00:00,65.18,,,,6.26,116.00
2021-02-05 11:00:00,52.77,,,,15.51,97.00
2021-02-05 12:00:00,35.27,,,,26.25,71.00
2021-02-05 13:00:00,42.27,,,,36.81,85.00
2021-02-05 14:00:00,51.76,,,,39.87,101.00
2021-02-05 15:00:00,44.99,,,,38.03,87.00
2021-02-05 16:00:00,44.97,,,,37.70,88.00
2021-02-05 17:00:00,49.34,,,,35.03,107.00
2021-02-05 18:00:00,87.94,,,,46.75,130.00
2021-02-05 19:00:00,86.45,,,,35.59,133.00
2021-02-05 20:00:00,44.05,,,,20.56,88.00
2021-02-05 21:00:00,29.28,,,,16.10,57.00
2021-02-05 22:00:00,21.56,,,,12.37,41.00
2021-02-05 23:00:00,35.95,,,,7.04,69.00
2021-02-06 00:00:00,46.07,,,,4.19,92.00
2021-02-06 01:00:00,44.26,,,,3.58,87.00
2021-02-06 02:00:00,43.19,,,,3.23,86.00
2021-02-06 03:00:00,46.30,,,,3.86,93.00
2021-02-06 04:00:00,101.80,,,,3.17,149.00
2021-02-06 05:00:00,108.68,,,,3.01,157.00
2021-02-06 06:00:00,37.69,,,,3.99,66.00
2021-02-06 07:00:00,22.81,,,,3.27,45.00
2021-02-06 08:00:00,97.39,,,,3.05,137.00
2021-02-06 09:00:00,129.62,,,,3.35,179.00
2021-02-06 10:00:00,83.54,,,,6.26,133.00
2021-02-06 11:00:00,60.33,,,,20.61,110.00
2021-02-06 12:00:00,50.63,,,,36.28,94.00
2021-02-06 13:00:00,40.65,,,,43.74,79.00
2021-02-06 14:00:00,37.35,,,,49.94,74.00
2021-02-06 15:00:00,36.95,,,,40.05,72.00
2021-02-06 16:00:00,37.68,,,,28.26,74.00
2021-02-06 17:00:00,37.79,,,,22.11,75.00
2021-02-06 18:00:00,40.31,,,,32.48,79.00
2021-02-06 19:00:00,38.54,,,,25.58,76.00
2021-02-06 20:00:00,40.63,,,,18.73,79.00
2021-02-06 21:00:00,38.95,,,,11.60,77.00
2021-02-06 22:00:00,42.55,,,,5.72,85.00
2021-02-06 23:00:00,45.73,,,,3.63,91.00
2021-02-07 00:00:00,43.16,,,,3.99,87.00
2021-02-07 01:00:00,65.53,,,,3.37,112.00
2021-02-07 02:00:00,66.44,,,,3.44,116.00
