Datetime,PM2.5,NO2,NH3,CO,O3,AQI
2021-02-20 08:00:00,19.49,14.14,282.23,9.37,26.82,62.00
2021-02-20 09:00:00,24.02,17.48,205.16,9.36,21.56,62.00
2021-02-20 10:00:00,22.58,21.46,45.53,0.9,22.23,62.00
2021-02-20 11:00:00,32.27,17.19,29.01,1.09,19.68,61.00
2021-02-20 12:00:00,26.47,10.48,23.74,0.85,19.73,60.00
2021-02-20 13:00:00,19.67,7.36,124.68,0.84,23.26,60.00
2021-02-20 14:00:00,19,8.13,60.72,0.81,26.66,63.00
2021-02-20 15:00:00,22.55,8.79,44.91,0.98,25.95,61.00
2021-02-20 16:00:00,21.5,9.45,73.62,1.15,29.17,55.00
2021-02-20 17:00:00,22.17,7.62,146.19,1.07,26.32,52.00
2021-02-20 18:00:00,31.51,7.3,94.99,1.09,22.9,51.00
2021-02-20 19:00:00,31.2,10.28,52.51,0.88,24.66,52.00
2021-02-20 20:00:00,31.34,8.92,75.05,1.02,27.24,52.00
2021-02-20 21:00:00,30.15,8.45,35.76,0.76,34.23,51.00
2021-02-20 22:00:00,24.87,8.93,40.8,1.16,26.87,49.00
2021-02-20 23:00:00,26.42,10.25,96.11,1,33.65,48.00
2021-02-21 00:00:00,20.98,11.67,145.75,0.96,37.79,54.00
2021-02-21 01:00:00,21.34,11.85,134.37,0.02,37.57,55.00
2021-02-21 02:00:00,19.72,10.82,144.92,0.48,31.1,55.00
2021-02-21 03:00:00,12.93,10.65,162.51,0.69,35.03,54.00
2021-02-21 04:00:00,6.07,9.94,116.51,0.9,31.49,54.00
2021-02-21 05:00:00,10.06,11.73,132.9,0.76,30.38,52.00
2021-02-21 06:00:00,16.24,11.25,93.38,1.19,24.82,51.00
2021-02-21 07:00:00,15.36,12.1,224.5,1.06,19.21,51.00
2021-02-21 08:00:00,18.5,11.89,85.56,1.12,19.54,46.00
2021-02-21 09:00:00,22.56,11.94,141.61,0.84,22.59,46.00
2021-02-21 10:00:00,19.01,10.97,167.5,0.85,25.3,48.00
2021-02-21 11:00:00,16.22,11.44,14.19,1.19,28.41,48.00
2021-02-21 12:00:00,11.48,11.01,22.56,0.81,30.43,48.00
2021-02-21 13:00:00,12.22,11.28,40.04,1.02,30.71,44.00
2021-02-21 14:00:00,9.74,11.03,24.73,0.77,32.3,44.00
2021-02-21 15:00:00,13.27,10.53,75.53,0.71,33.94,46.00
2021-02-21 16:00:00,13.99,10.89,104.53,0.82,33.34,46.00
2021-02-21 17:00:00,23.39,10.76,19.97,0.9,27.98,46.00
2021-02-21 18:00:00,26.21,12.28,21.03,1.09,33.17,46.00
2021-02-21 19:00:00,26.15,11.1,87.2,0.73,38.43,48.00
2021-02-21 20:00:00,25.27,11.05,162.51,1.11,33.07,48.00
2021-02-21 21:00:00,21.8,11.54,78.57,0.86,29.38,48.00
2021-02-21 22:00:00,18.56,11.16,134.7,0.9,27.57,48.00
2021-02-21 23:00:00,20.21,10.95,137.56,0.7,29.45,48.00
2021-02-22 00:00:00,9.14,10.98,159.9,0.68,46.12,48.00
2021-02-22 01:00:00,12.11,10.35,134.68,0.77,31.78,48.00
2021-02-22 02:00:00,15.34,10.66,136.41,0.97,36.04,47.00
2021-02-22 03:00:00,19.26,11.27,98.73,0.86,32.41,44.00
2021-02-22 04:00:00,21.51,11.87,152.56,1.09,32.15,47.00
2021-02-22 05:00:00,22.04,16.17,175.58,0.88,25.82,48.00
2021-02-22 06:00:00,20.24,17.05,68.69,1.10,25.14,50.00
2021-02-22 07:00:00,17.18,15.15,21.66,0.92,27.63,50.00
2021-02-22 08:00:00,29.85,13.63,146.27,0.97,30.64,52.00
2021-02-22 09:00:00,21.75,12.50,151.41,0.93,29.95,50.00
2021-02-22 10:00:00,16.81,12.97,116.29,1.17,32.09,52.00
2021-02-22 11:00:00,15.34,13.87,98.34,0.84,31.00,56.00
2021-02-22 12:00:00,17.56,15.16,18.98,0.80,32.77,59.00
2021-02-22 13:00:00,16.93,15.58,31.76,1.13,35.11,61.00
2021-02-22 14:00:00,55.88,14.48,13.20,0.80,39.68,63.00
2021-02-22 15:00:00,6.36,12.14,149.50,0.87,41.21,63.00
2021-02-22 16:00:00,7.10,11.76,78.54,0.90,38.42,60.00
2021-02-22 17:00:00,9.38,11.48,116.93,1.07,35.69,60.00
2021-02-22 18:00:00,10.42,12.53,16.95,1.03,36.70,60.00
2021-02-22 19:00:00,8.98,14.27,125.86,0.74,35.41,60.00
2021-02-22 20:00:00,9.85,15.50,163.73,0.96,34.45,60.00
2021-02-22 21:00:00,16.50,15.97,177.62,0.66,32.39,60.00
2021-02-22 22:00:00,19.15,13.48,144.82,0.82,26.15,60.00
2021-02-22 23:00:00,19.41,14.84,144.64,0.69,31.21,64.00
2021-02-23 00:00:00,23.81,14.90,106.68,0.89,27.46,64.00
2021-02-23 01:00:00,22.88,12.57,62.49,0.64,26.61,64.00
2021-02-23 02:00:00,24.88,10.99,169.61,0.69,31.32,64.00
2021-02-23 03:00:00,25.92,9.86,168.40,0.72,33.35,63.00
2021-02-23 04:00:00,22.96,10.36,147.10,0.77,36.19,64.00
2021-02-23 05:00:00,18.38,10.31,142.07,0.89,30.81,54.00
2021-02-23 06:00:00,11.42,10.62,37.99,1.02,32.29,52.00
2021-02-23 07:00:00,18.00,10.87,57.52,0.92,32.20,52.00
2021-02-23 08:00:00,16.89,11.06,10.36,0.74,35.94,54.00
2021-02-23 09:00:00,16.37,11.03,10.25,0.82,31.49,56.00
2021-02-23 10:00:00,16.14,11.38,10.07,0.06,30.55,58.00
2021-02-23 11:00:00,11.78,12.66,13.03,0.60,31.45,60.00
2021-02-23 12:00:00,8.28,12.80,26.63,0.56,32.66,56.00
2021-02-23 13:00:00,12.02,13.10,15.38,1.46,35.16,56.00
2021-02-23 14:00:00,9.04,10.08,17.51,1.27,35.03,56.00
2021-02-23 15:00:00,14.86,9.07,61.65,1.14,34.26,56.00
2021-02-23 16:00:00,12.69,9.00,59.26,1.00,32.98,53.00
2021-02-23 17:00:00,10.84,9.32,150.05,1.53,32.73,53.00
2021-02-23 18:00:00,9.11,10.15,37.63,1.12,29.51,53.00
2021-02-23 19:00:00,11.68,9.59,76.35,1.13,29.50,51.00
2021-02-23 20:00:00,13.40,11.97,146.58,0.92,31.67,50.00
2021-02-23 21:00:00,17.05,11.54,112.52,0.70,34.57,50.00
2021-02-23 22:00:00,19.61,10.73,152.04,1.01,27.75,50.00
2021-02-23 23:00:00,18.34,10.12,146.06,0.97,22.14,51.00
2021-02-24 00:00:00,14.39,11.20,89.89,0.46,13.71,51.00
2021-02-24 01:00:00,21.35,10.47,143.60,0.68,13.58,51.00
2021-02-24 02:00:00,17.81,11.41,111.22,0.71,16.13,51.00
2021-02-24 03:00:00,20.04,11.62,173.48,0.62,16.43,50.00
2021-02-24 04:00:00,19.26,12.38,105.66,0.96,12.70,48.00
2021-02-24 05:00:00,23.98,12.63,45.19,1.02,15.71,40.00
2021-02-24 06:00:00,36.18,13.81,139.00,0.94,10.86,38.00
2021-02-24 07:00:00,32.87,14.64,91.06,0.66,11.07,36.00
2021-02-24 08:00:00,38.40,13.76,123.38,0.80,14.66,35.00
2021-02-24 09:00:00,42.42,12.73,156.82,1.00,14.58,36.00
2021-02-24 10:00:00,42.15,12.18,167.24,0.92,16.74,36.00
2021-02-24 11:00:00,42.32,11.99,159.31,0.59,15.08,36.00
2021-02-24 12:00:00,38.34,12.26,116.67,1.00,11.09,36.00
2021-02-24 13:00:00,32.04,10.26,146.77,1.31,18.33,38.00
2021-02-24 14:00:00,34.06,11.80,183.10,1.30,21.62,40.00
2021-02-24 15:00:00,38.52,10.91,121.91,1.55,18.91,52.00
2021-02-24 16:00:00,39.75,10.26,118.63,1.22,17.60,52.00
2021-02-24 17:00:00,34.41,10.52,85.60,1.51,19.24,53.00
2021-02-24 18:00:00,30.64,10.34,65.86,0.63,17.09,53.00
2021-02-24 19:00:00,24.81,13.76,155.35,0.63,16.71,52.00
2021-02-24 20:00:00,28.39,12.61,102.25,0.81,17.57,53.00
2021-02-24 21:00:00,31.33,12.28,29.69,0.71,20.16,54.00
2021-02-24 22:00:00,39.27,13.40,16.51,0.87,27.78,57.00
2021-02-24 23:00:00,40.99,12.97,110.96,0.65,34.24,59.00
2021-02-25 00:00:00,38.00,11.55,136.84,0.72,40.40,61.00
2021-02-25 01:00:00,38.87,10.15,114.98,0.73,46.62,63.00
2021-02-25 02:00:00,34.40,12.24,79.58,1.05,48.33,65.00
2021-02-25 03:00:00,35.61,11.91,143.32,0.94,48.56,66.00
2021-02-25 04:00:00,36.50,10.44,155.72,1.15,36.97,66.00
2021-02-25 05:00:00,37.44,12.59,24.15,0.90,29.49,66.00
2021-02-25 06:00:00,36.24,13.79,50.14,1.16,18.13,65.00
2021-02-25 07:00:00,37.02,16.29,46.93,1.15,20.58,65.00
2021-02-25 08:00:00,34.52,13.71,150.21,1.12,22.00,65.00
2021-02-25 09:00:00,41.82,12.32,155.02,1.02,28.94,64.00
2021-02-25 10:00:00,41.92,11.07,114.24,0.80,30.45,63.00
2021-02-25 11:00:00,43.08,11.26,135.22,0.80,34.08,64.00
2021-02-25 12:00:00,43.43,10.76,14.31,1.07,37.37,66.00
2021-02-25 13:00:00,43.60,10.15,10.74,1.36,32.81,66.00
2021-02-25 14:00:00,41.90,9.60,10.76,1.06,29.04,66.00
2021-02-25 15:00:00,36.01,10.73,11.67,1.39,28.40,66.00
2021-02-25 16:00:00,28.52,9.02,27.74,7.79,30.83,65.00
2021-02-25 17:00:00,25.91,8.37,19.56,2.90,28.83,65.00
2021-02-25 18:00:00,28.91,10.16,13.22,1.13,27.95,65.00
2021-02-25 19:00:00,26.79,10.90,10.79,1.11,27.91,65.00
2021-02-25 20:00:00,28.18,8.80,11.30,1.01,32.84,62.00
2021-02-25 21:00:00,34.18,9.89,10.65,1.32,36.21,67.00
2021-02-25 22:00:00,37.40,10.40,34.72,1.19,39.93,70.00
2021-02-25 23:00:00,30.61,10.38,13.52,1.02,41.18,71.00
2021-02-26 00:00:00,31.11,11.00,10.36,0.02,40.76,71.00
2021-02-26 01:00:00,17.57,12.15,10.25,0.02,45.79,75.00
2021-02-26 02:00:00,32.60,13.87,10.07,0.02,47.43,77.00
2021-02-26 03:00:00,32.19,10.51,13.03,0.01,47.18,77.00
2021-02-26 04:00:00,37.36,10.65,26.63,0.02,33.16,77.00
2021-02-26 05:00:00,42.43,12.14,15.38,0.02,31.44,77.00
2021-02-26 06:00:00,46.08,14.84,17.51,0.55,35.82,79.00
2021-02-26 07:00:00,49.99,12.85,13.67,0.02,30.65,80.00
2021-02-26 08:00:00,50.90,13.23,20.02,0.57,33.00,81.00
2021-02-26 09:00:00,52.30,13.34,19.45,1.01,33.99,80.00
2021-02-26 10:00:00,54.36,12.63,37.88,13.50,19.84,80.00
2021-02-26 11:00:00,49.12,12.34,11.46,6.84,21.66,75.00
2021-02-26 12:00:00,45.49,12.30,9.88,10.18,26.64,72.00
2021-02-26 13:00:00,63.14,11.86,9.58,11.99,34.03,67.00
2021-02-26 14:00:00,52.54,10.58,10.00,10.50,25.90,67.00
2021-02-26 15:00:00,92.19,9.79,10.00,11.74,22.37,69.00
2021-02-26 16:00:00,130.46,10.56,15.66,1.05,21.82,87.00
2021-02-26 17:00:00,55.36,10.95,9.92,1.56,19.80,87.00
2021-02-26 18:00:00,56.24,11.80,10.00,1.19,18.74,89.00
2021-02-26 19:00:00,52.01,13.45,9.84,1.63,20.58,90.00
2021-02-26 20:00:00,47.86,13.60,10.00,0.76,37.39,90.00
2021-02-26 21:00:00,41.73,12.13,10.00,1.23,40.50,93.00
2021-02-26 22:00:00,58.66,10.20,15.58,1.60,41.92,95.00
2021-02-26 23:00:00,35.50,10.28,10.00,1.26,44.41,98.00
2021-02-27 00:00:00,69.72,11.28,10.00,1.23,38.68,98.00
2021-02-27 01:00:00,59.75,9.86,11.78,0.37,40.14,99.00
2021-02-27 02:00:00,71.43,9.04,10.88,0.38,37.32,100.00
2021-02-27 03:00:00,74.73,9.30,11.63,0.34,37.06,104.00
2021-02-27 04:00:00,80.70,10.90,13.38,0.85,34.38,107.00
2021-02-27 05:00:00,64.90,10.06,150.62,0.88,41.56,105.00
2021-02-27 06:00:00,41.59,14.16,97.25,1.08,36.17,105.00
2021-02-27 07:00:00,54.37,11.20,74.88,0.90,42.61,105.00
2021-02-27 08:00:00,59.48,10.58,210.09,0.84,43.04,107.00
2021-02-27 09:00:00,65.63,10.66,117.62,0.62,39.26,110.00
2021-02-27 10:00:00,67.94,11.20,131.26,0.94,39.68,111.00
2021-02-27 11:00:00,56.43,10.68,119.81,0.82,46.02,113.00
2021-02-27 12:00:00,54.49,10.18,52.79,0.80,44.42,111.00
2021-02-27 13:00:00,55.51,10.45,50.19,3.53,46.86,112.00
2021-02-27 14:00:00,62.60,10.03,13.59,1.25,48.35,108.00
2021-02-27 15:00:00,70.01,8.64,12.48,1.25,47.09,106.00
2021-02-27 16:00:00,77.51,8.31,10.37,0.91,44.24,108.00
2021-02-27 17:00:00,52.04,9.52,13.86,0.75,23.28,109.00
2021-02-27 18:00:00,70.42,8.75,24.64,1.00,19.78,112.00
2021-02-27 19:00:00,69.95,10.68,13.25,1.01,16.84,114.00
2021-02-27 20:00:00,64.52,11.35,28.67,1.05,23.90,115.00
2021-02-27 21:00:00,52.00,12.08,43.36,0.86,42.24,115.00
2021-02-27 22:00:00,60.94,12.20,73.59,0.90,40.94,114.00
2021-02-27 23:00:00,48.95,12.66,49.06,0.78,43.40,113.00
2021-02-28 00:00:00,51.33,13.37,53.32,0.90,41.66,112.00
2021-02-28 01:00:00,52.04,14.19,72.95,1.04,39.21,110.00
2021-02-28 02:00:00,51.29,13.77,16.59,1.14,35.87,107.00
2021-02-28 03:00:00,44.77,14.60,16.29,1.13,37.62,103.00
2021-02-28 04:00:00,44.32,13.12,15.46,1.09,32.23,100.00
2021-02-28 05:00:00,41.55,42.94,14.20,1.07,27.65,101.00
2021-02-28 06:00:00,35.14,12.76,33.30,1.36,23.83,100.00
2021-02-28 07:00:00,37.39,11.71,40.80,1.34,21.22,99.00
2021-02-28 08:00:00,45.45,13.39,100.93,0.57,23.60,95.00
2021-02-28 09:00:00,46.66,14.82,15.09,0.60,23.44,93.00
2021-02-28 10:00:00,48.31,13.77,29.73,0.88,21.68,91.00
2021-02-28 11:00:00,51.07,15.63,17.48,1.35,21.50,91.00
2021-02-28 12:00:00,53.84,18.64,33.79,1.13,26.46,91.00
2021-02-28 13:00:00,50.13,16.66,31.27,1.80,28.52,90.00
2021-02-28 14:00:00,50.00,14.14,12.85,1.31,33.64,89.00
2021-02-28 15:00:00,44.32,13.94,69.16,1.10,37.21,86.00
2021-02-28 16:00:00,39.36,16.62,15.26,1.09,36.92,84.00
2021-02-28 17:00:00,34.24,12.61,15.22,0.88,27.34,82.00
2021-02-28 18:00:00,29.38,16.41,25.14,1.34,26.42,79.00
2021-02-28 19:00:00,29.94,21.20,13.16,1.05,26.58,77.00
2021-02-28 20:00:00,28.19,15.42,34.63,1.19,26.81,75.00
2021-02-28 21:00:00,24.74,13.96,13.80,1.19,23.20,72.00
2021-02-28 22:00:00,16.91,13.65,12.82,1.59,19.28,70.00
2021-02-28 23:00:00,17.59,14.62,13.55,1.50,18.87,68.00
2021-03-01 00:00:00,20.34,13.92,14.82,0.97,18.20,67.00
2021-03-01 01:00:00,20.41,13.16,12.95,1.01,15.80,65.00
2021-03-01 02:00:00,20.91,14.62,10.14,1.22,13.34,69.00
2021-03-01 03:00:00,34.60,15.80,10.00,1.19,11.35,69.00
2021-03-01 04:00:00,30.58,14.85,10.00,1.12,11.22,69.00
2021-03-01 05:00:00,32.73,14.75,10.36,1.27,7.43,69.00
2021-03-01 06:00:00,30.02,16.78,10.63,1.03,10.11,69.00
2021-03-01 07:00:00,30.78,17.09,25.48,1.07,8.55,68.00
2021-03-01 08:00:00,37.88,16.34,14.90,1.24,11.34,71.00
2021-03-01 09:00:00,45.73,19.15,15.47,1.26,11.27,72.00
2021-03-01 10:00:00,53.33,17.98,10.19,1.25,8.94,72.00
2021-03-01 11:00:00,59.70,18.40,10.00,1.33,7.30,72.00
2021-03-01 12:00:00,52.14,17.52,10.04,1.37,3.47,73.00
2021-03-01 13:00:00,45.63,17.45,10.18,1.70,4.40,73.00
2021-03-01 14:00:00,63.29,31.24,10.00,0.88,5.96,74.00
2021-03-01 15:00:00,59.98,14.40,43.92,0.78,2.55,74.00
2021-03-01 16:00:00,55.08,12.88,14.25,1.05,1.55,74.00
2021-03-01 17:00:00,54.84,12.47,16.28,1.31,2.91,74.00
2021-03-01 18:00:00,49.14,16.38,10.90,1.37,2.10,74.00
2021-03-01 19:00:00,46.82,17.43,10.30,1.08,3.59,74.00
2021-03-01 20:00:00,47.22,16.52,14.26,1.10,12.23,75.00
2021-03-01 21:00:00,45.59,15.18,10.00,1.03,23.21,61.00
2021-03-01 22:00:00,40.77,13.46,24.86,1.00,45.55,62.00
2021-03-01 23:00:00,27.53,10.59,16.22,1.01,52.34,62.00
2021-03-02 00:00:00,24.67,10.34,15.10,1.28,26.33,77.00
2021-03-02 01:00:00,24.77,11.22,10.69,1.20,49.45,77.00
2021-03-02 02:00:00,23.73,22.56,10.06,1.33,43.15,76.00
2021-03-02 03:00:00,23.68,23.91,10.24,1.24,45.33,73.00
2021-03-02 04:00:00,21.67,22.73,10.54,1.25,41.60,72.00
2021-03-02 05:00:00,20.20,21.90,10.29,1.12,39.26,60.00
2021-03-02 06:00:00,19.12,29.54,10.22,1.29,26.66,58.00
2021-03-02 07:00:00,20.34,31.02,10.62,1.27,27.68,58.00
2021-03-02 08:00:00,24.23,29.64,14.50,1.18,9.34,56.00
2021-03-02 09:00:00,21.28,34.89,15.44,5.18,2.64,61.00
2021-03-02 10:00:00,18.23,37.70,14.24,23.78,3.97,60.00
2021-03-02 11:00:00,19.91,37.65,10.40,16.24,4.90,59.00
2021-03-02 12:00:00,24.66,38.98,19.13,17.15,5.76,58.00
2021-03-02 13:00:00,25.45,43.55,10.14,22.12,4.24,57.00
2021-03-02 14:00:00,28.27,34.67,10.03,25.22,5.53,56.00
2021-03-02 15:00:00,26.36,27.01,10.25,15.16,6.54,56.00
2021-03-02 16:00:00,24.89,26.78,10.68,15.04,4.33,66.00
2021-03-02 17:00:00,24.75,30.31,28.86,15.36,4.44,63.00
2021-03-02 18:00:00,27.59,36.73,10.00,15.48,3.76,58.00
2021-03-02 19:00:00,32.78,56.55,10.91,14.75,3.50,59.00
2021-03-02 20:00:00,47.51,44.86,12.47,14.51,8.09,62.00
2021-03-02 21:00:00,52.73,39.19,63.84,14.25,39.62,62.00
2021-03-02 22:00:00,46.67,29.93,15.33,14.61,45.90,63.00
2021-03-02 23:00:00,33.54,25.85,12.03,14.51,47.55,64.00
2021-03-03 00:00:00,30.50,26.30,52.01,14.58,51.23,65.00
2021-03-03 01:00:00,25.72,27.01,154.54,9.73,52.44,66.00
2021-03-03 02:00:00,22.88,25.68,20.53,9.81,27.99,65.00
2021-03-03 03:00:00,21.59,13.43,11.81,9.76,41.69,64.00
2021-03-03 04:00:00,19.54,13.05,134.11,9.83,33.66,63.00
2021-03-03 05:00:00,21.40,13.73,169.79,9.79,15.00,62.00
2021-03-03 06:00:00,24.95,14.76,109.47,9.96,10.58,62.00
2021-03-03 07:00:00,23.98,15.97,104.42,9.92,10.32,61.00
2021-03-03 08:00:00,24.33,16.61,89.32,9.75,12.38,60.00
2021-03-03 09:00:00,24.56,15.58,125.81,9.73,11.56,59.00
2021-03-03 10:00:00,15.11,15.57,102.65,9.92,28.54,56.00
2021-03-03 11:00:00,11.92,14.82,144.53,1.07,6.51,56.00
2021-03-03 12:00:00,14.08,19.37,46.23,1.17,6.34,56.00
2021-03-03 13:00:00,16.39,18.66,38.90,1.49,4.83,56.00
2021-03-03 14:00:00,19.24,19.14,42.55,1.14,3.98,57.00
2021-03-03 15:00:00,18.05,18.20,12.96,1.09,4.46,57.00
2021-03-03 16:00:00,28.44,19.13,10.15,1.17,3.91,57.00
2021-03-03 17:00:00,35.86,17.42,10.36,1.16,3.33,54.00
2021-03-03 18:00:00,36.28,20.30,35.17,1.01,2.94,50.00
2021-03-03 19:00:00,48.28,24.20,21.44,1.16,2.81,54.00
2021-03-03 20:00:00,51.84,25.01,15.41,1.23,4.30,54.00
2021-03-03 21:00:00,51.58,20.58,23.95,1.14,17.66,54.00
2021-03-03 22:00:00,52.84,18.62,36.00,1.08,32.68,54.00
2021-03-03 23:00:00,43.76,15.92,15.25,1.32,33.90,54.00
2021-03-04 00:00:00,41.58,17.22,42.78,1.71,33.50,54.00
2021-03-04 01:00:00,65.54,21.49,12.92,1.48,37.52,54.00
2021-03-04 02:00:00,60.82,22.26,11.12,1.30,33.49,56.00
2021-03-04 03:00:00,42.20,21.62,57.57,1.17,46.34,54.00
2021-03-04 04:00:00,23.20,17.26,34.25,1.33,42.21,55.00
2021-03-04 05:00:00,17.02,14.42,164.56,1.35,35.90,55.00
2021-03-04 06:00:00,30.15,16.20,176.06,1.43,24.75,56.00
2021-03-04 07:00:00,37.90,19.70,22.51,1.47,25.15,58.00
2021-03-04 08:00:00,53.97,21.89,104.47,1.23,24.32,60.00
2021-03-04 09:00:00,46.27,21.55,155.74,1.77,26.44,62.00
2021-03-04 10:00:00,37.67,19.92,140.05,1.44,26.39,63.00
2021-03-04 11:00:00,32.30,20.72,52.56,1.51,21.94,66.00
2021-03-04 12:00:00,31.90,21.80,25.91,1.29,18.80,66.00
2021-03-04 13:00:00,27.38,24.88,46.77,1.46,17.98,68.00
2021-03-04 14:00:00,27.80,25.83,11.65,1.53,12.86,70.00
2021-03-04 15:00:00,31.38,21.41,11.00,2.12,7.49,70.00
2021-03-04 16:00:00,30.06,19.64,15.35,1.69,6.16,70.00
2021-03-04 17:00:00,28.53,18.38,10.42,1.59,6.52,72.00
2021-03-04 18:00:00,35.64,19.89,14.63,1.28,6.77,69.00
2021-03-04 19:00:00,62.35,21.78,63.31,0.87,8.09,70.00
2021-03-04 20:00:00,66.40,23.69,33.65,9.65,16.42,71.00
2021-03-04 21:00:00,57.44,23.75,94.01,9.41,33.97,71.00
2021-03-04 22:00:00,48.30,20.89,90.60,9.90,35.97,72.00
2021-03-04 23:00:00,43.47,29.00,13.88,9.77,30.66,74.00
2021-03-05 00:00:00,52.51,40.40,10.11,9.86,40.90,74.00
2021-03-05 01:00:00,42.50,39.94,10.03,9.67,39.88,75.00
2021-03-05 02:00:00,34.59,22.37,10.23,9.92,44.70,73.00
2021-03-05 03:00:00,38.40,25.52,10.65,9.80,32.08,72.00
2021-03-05 04:00:00,32.62,24.96,15.12,9.96,28.53,73.00
2021-03-05 05:00:00,28.67,18.52,109.57,9.40,42.86,74.00
2021-03-05 06:00:00,29.01,18.94,107.51,9.84,41.56,74.00
2021-03-05 07:00:00,29.71,16.46,79.25,9.87,19.25,74.00
2021-03-05 08:00:00,28.77,18.13,54.98,9.64,19.44,74.00
2021-03-05 09:00:00,25.14,23.14,167.35,9.71,20.90,73.00
2021-03-05 10:00:00,18.68,19.28,99.23,10.01,23.13,72.00
2021-03-05 11:00:00,25.86,18.52,124.89,9.58,23.56,71.00
2021-03-05 12:00:00,31.00,15.67,44.44,10.16,25.02,72.00
2021-03-05 13:00:00,31.69,14.77,9.48,10.25,23.96,72.00
2021-03-05 14:00:00,30.46,13.51,10.00,10.18,21.21,71.00
2021-03-05 15:00:00,38.83,13.86,10.00,10.27,18.38,71.00
2021-03-05 16:00:00,35.62,14.89,10.12,9.91,14.59,71.00
2021-03-05 17:00:00,29.31,18.38,28.80,9.80,9.88,71.00
2021-03-05 18:00:00,31.30,16.82,10.74,10.08,5.47,72.00
2021-03-05 19:00:00,31.30,22.62,10.00,9.84,5.35,72.00
2021-03-05 20:00:00,39.34,25.34,10.09,9.75,16.90,62.00
2021-03-05 21:00:00,42.92,16.67,10.04,9.52,29.63,63.00
2021-03-05 22:00:00,36.75,15.51,10.19,9.82,29.27,63.00
2021-03-05 23:00:00,27.62,17.60,10.41,9.66,45.02,61.00
2021-03-06 00:00:00,15.21,16.28,17.69,9.72,35.51,60.00
2021-03-06 01:00:00,23.52,12.91,10.25,9.73,35.09,60.00
2021-03-06 02:00:00,19.89,15.98,12.42,9.82,31.96,55.00
2021-03-06 03:00:00,17.87,12.57,11.11,9.83,32.91,54.00
2021-03-06 04:00:00,14.46,19.47,12.03,9.69,39.27,54.00
2021-03-06 05:00:00,13.98,16.26,57.62,9.74,33.78,53.00
2021-03-06 06:00:00,19.59,16.11,183.72,9.73,19.41,52.00
2021-03-06 07:00:00,19.85,16.37,95.39,9.75,19.02,52.00
2021-03-06 08:00:00,21.98,17.12,95.51,9.97,19.99,52.00
2021-03-06 09:00:00,32.20,16.45,145.08,9.88,21.26,52.00
2021-03-06 10:00:00,31.50,15.58,14.18,10.09,19.52,52.00
2021-03-06 11:00:00,30.46,16.16,90.31,13.87,19.34,51.00
2021-03-06 12:00:00,24.56,14.51,130.67,9.97,20.67,48.00
2021-03-06 13:00:00,27.52,15.31,110.82,10.07,19.24,45.00
2021-03-06 14:00:00,25.07,20.04,108.79,10.15,21.46,44.00
2021-03-06 15:00:00,27.45,14.39,87.32,10.23,22.14,44.00
